id,prediction
29193,8.999999999999998
42408,40.0
23334,81.66666666666667
4078,0.0
44734,22.0
23574,1.0
19825,15.0
21662,940.0
12003,-21.0
23512,3072.0
5325,31.0
31104,2011.0
22521,23.76
30420,1800.0
28003,0.42
22547,35.0
25178,0.7
28088,-14.0
28247,84.0
21581,7.800000000000001
18478,572.0
21969,17.5
2196,25.0
39279,135.0
17194,2.0
22709,115.2
23750,1800.0
22680,24.0
49267,23.0
32231,3.8181818181818183
52962,4.128
21339,80.0
14365,250.0
5207,8.015625
38871,-256.0
49877,35.0
11019,540.0
43164,160.0
46306,0.125
1210,72.0
42313,15.2
6351,192.0
37461,16.666666666666668
873,960.0
55981,-511.2
24563,10.0
13630,801.0
26834,11.99999999999999
23797,5.0
28056,34.0
282,0.4375
22082,31.0
9282,-22.5
51554,-18.75
22403,-0.8
43821,90000.0
42058,14.0
44682,1.75
32947,1.35
32139,15.0
560,90.0
34605,2.0
1876,2.0833333333333335
7272,0.21839080459785334
11731,18.0
54289,2007.0
32098,13.5
43177,-1.0
15474,90.0
48288,0.1
50856,0.6666666666666666
21491,27.9
7746,
49740,51.999999999948
49314,
20792,39.97826086956522
53088,644.0
48231,45.0
47824,
33931,72.0
47970,-380.0
1965,0.4166666666666667
33841,0.2222222222222222
5924,90.00000000009001
46219,1250.0000000000002
25220,9216.0
33715,0.5
49110,500.0
31278,0.6666666666666666
32427,1728.0
1641,1.031578947368421
17992,600.0
24874,24.0
17888,154.28571428527346
28406,228.0
20873,1.200032000853356
27813,426.0
27972,0.0
51778,26.0
55331,0.375
41422,33.333333333333336
29304,8.0
40764,23.0
54100,9.0
43896,-3.4285714285714284
52652,0.2
44602,182.29166666666669
3850,2.0
18683,0.98
5679,-8.0
50095,0.524
15587,0.7703703703703704
12389,60.0
29878,1600.0
10825,195.0
8350,-350.0
49212,1450.0
46401,0.6
28808,240.0
10534,0.98
30049,24.0
39098,29.999999999999993
43463,1200.0
43577,0.125
6135,59.523809523809526
8755,8.0
45160,10.0
53404,10.0
12014,31.0
48439,21.0
5128,600.0
34812,111.14285714285714
6904,12.0
36753,0.4
22886,416.6
47758,10.0
8768,6.0
39346,3.12
29475,-1512.0
35076,112.0
21225,-14.666666666666668
42027,8.6
7335,780.0
39044,13.0
48302,4.0
16555,4.5
24401,294.05940594059405
49658,128.0
33606,1.363265306122449
1630,210.0
1361,200.0
7251,0.17333333333333334
19897,-0.3333333333333333
48277,136.0
16218,9.0
1659,9.0
38141,42.0
6387,14850.0
28997,16.0
32561,-15.0
19833,10.2
49204,12.56
36167,259.99999999976
1535,0.537037037037037
22084,38.0
25994,600.0
17404,864.0
14565,16.0
21226,228.0
48206,11.875
48904,3.9682539682539693
3899,3.499999999999999
49647,692.0
47062,100.0
17469,1350.0
45332,864.0
55768,1570000.0
20942,0.4
31055,827.0
38442,1350.0
4725,80.0
21773,6.0
22273,320.0
20698,18.571428571428573
51205,-681.7674418604652
3545,22.123456790123456
35241,910.0
16115,7.168000000000001
132,48.0
51340,30.666666666666668
40322,-68.0
40198,15.0
52685,93.33333333333333
38717,8.02
40876,10.0
51512,22.5
27200,24.0
5238,5.0
52313,20.0
41234,-132.0
4678,139.96666666666667
19617,1016.75
31414,150.0
49595,1.1111111111111112
1314,6782.400000000001
14319,36.300000000000004
33444,9.0
37458,2.5
13032,0.04
38886,2304.0
45951,-15.0
24158,5000000.0
38340,0.24
44917,600.0
11096,5.0
55529,0.062344139650872814
32767,36.0
5293,1200.0
53156,9.0
46736,3.2941176470588234
44611,72.0
21710,-87.0
53243,5182.5
1634,2.0
11774,80.0
54739,60.0
14922,8.0
39475,60.0
20420,19.0
18125,2.4
27623,0.05
52879,960.0
12204,1847.9999999999998
49758,5253.0
18202,94.23809523809524
47869,513.0
46423,8.75
13806,41.0
21198,53.333333333333336
8568,59.0
43926,14.399999999999999
21804,0.012273440844869416
43660,26.1904761905
11836,-2.005362504867802
19035,214004.99999999997
53594,4.0
5663,140.66666666666666
6475,34.2
22379,20.0
7026,1.25
15205,6.0
13102,350.0
8878,22.0
11387,27.0
23104,3200.0
30155,80.0
31103,40.0
42276,43.2
5856,320.0
40830,-53.77333333333333
8070,2000.0
18736,2.0
43268,0.0
51572,0.98
2897,4.0
12057,1.1
41000,16.0
2815,9.0
22423,2.9999999999955005
5822,-6.48
41725,2000.0
25160,
42959,1.2
6585,1.125
18466,9.876543209876543
10877,160.0
8133,18000.0
45736,23.999999999999996
31378,1375.0
52522,3024.0
20737,4.0
15185,100.0
2623,3.0
50917,3.0
37424,0.96
44231,-14.9
5018,1.75
3518,300.0
42611,18.0
22663,1.9000000000000001
15875,0.98
49917,3300.0
32592,-375.0
26400,1500.0
17187,20.0
37016,50.0
248,120.0
2215,82800.0
22461,0.9
50816,14.0
51461,8.0
13047,9.75
37792,0.625
49154,18.0
20194,157.7536
27567,94.0
2941,3.3333333333333335
31578,0.9333333333333333
26125,1.25
14962,-91.0
31183,0.25
22328,51.0
38185,34.0
14497,13.0
39260,-630.0
44217,15.700000000000001
36661,11.200000000000001
47106,4.0
48866,-8.0
29912,22.0
446,135.0
4603,1.5
2844,130.48
20909,29.0
12499,106.0
36620,10.666666666666666
32562,16.666666666666668
